exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake 
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001500733196735382,0.050637137144804,0.6387659907341003
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018203407526016235,0.05370871350169182,0.6336221098899841
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016383957117795944,0.04878116026520729,0.6414880156517029
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016427654772996902,0.049592409282922745,0.6382858157157898
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016584023833274841,0.05340978130698204,0.6339539289474487
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018380098044872284,0.054516520351171494,0.6339120268821716
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017365440726280212,0.05215975642204285,0.6359906792640686
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017143487930297852,0.052656110376119614,0.6349075436592102
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001472868025302887,0.05135750398039818,0.6375023722648621
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018499642610549927,0.05603192746639252,0.6299507021903992
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017089322209358215,0.05002482607960701,0.6396669745445251
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015662368386983871,0.04943911358714104,0.6384000182151794
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016771778464317322,0.053171779960393906,0.6349155306816101
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017095673829317093,0.053977642208337784,0.6343349814414978
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016682222485542297,0.05217156186699867,0.6367598176002502
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018003582954406738,0.05211770907044411,0.6364777684211731
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016071666032075882,0.05034492909908295,0.6406967043876648
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018622986972332,0.056111615151166916,0.6308185458183289
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016877800226211548,0.051594339311122894,0.638181746006012
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015582777559757233,0.04950503632426262,0.6393466591835022
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017434600740671158,0.05155317857861519,0.6372578740119934
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017217807471752167,0.05261184647679329,0.6376920342445374
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015376992523670197,0.04910845682024956,0.6417083144187927
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016582310199737549,0.052015382796525955,0.6376580595970154
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001686161383986473,0.05046522989869118,0.6406696438789368
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018419548869132996,0.055780231952667236,0.631171464920044
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017417706549167633,0.05246672406792641,0.6369414925575256
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014790594577789307,0.05189250782132149,0.6354905962944031
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001497264951467514,0.05591261386871338,0.630996584892273
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001624440774321556,0.055850669741630554,0.6315691471099854
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015949923545122147,0.05570952966809273,0.6317306756973267
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015418604016304016,0.05590087175369263,0.6308947801589966
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0013567842543125153,0.055196601897478104,0.6330119967460632
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016730204224586487,0.05909750238060951,0.6268743276596069
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016072243452072144,0.05657186731696129,0.631180465221405
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014304369688034058,0.0551825650036335,0.6313943266868591
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0013738442212343216,0.054808225482702255,0.6326451897621155
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016844570636749268,0.056734953075647354,0.6305129528045654
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015675593167543411,0.055134132504463196,0.6330525279045105
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001415042206645012,0.05632480978965759,0.6307197213172913
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014066360890865326,0.05411822348833084,0.6348690390586853
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015674754977226257,0.05712159723043442,0.6299334168434143
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015567410737276077,0.052523527294397354,0.6367295980453491
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014548897743225098,0.05054415389895439,0.6381021738052368
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014143530279397964,0.05452354624867439,0.6332845091819763
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016338080167770386,0.05487712100148201,0.6336641907691956
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015388987958431244,0.05334198847413063,0.6354406476020813
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014987532049417496,0.05333952605724335,0.635554850101471
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015187021344900131,0.04931868985295296,0.6426265835762024
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017909929156303406,0.053298596292734146,0.6351198554039001
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015515424311161041,0.05030767247080803,0.6400917172431946
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015004239976406097,0.04663780704140663,0.6438450813293457
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014738738536834717,0.05120690539479256,0.6379743218421936
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00174725241959095,0.05160866305232048,0.6389177441596985
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015921667218208313,0.05188916251063347,0.6381288170814514
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014861971139907837,0.05028199777007103,0.6397947669029236
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014986507594585419,0.0508282370865345,0.6400553584098816
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016754157841205597,0.05738646909594536,0.6297170519828796
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001682385802268982,0.054677341133356094,0.6343879103660583
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015103407204151154,0.052649907767772675,0.6349786520004272
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015349723398685455,0.0543375127017498,0.6338087916374207
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015907976776361465,0.055099863559007645,0.6334502100944519
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016382839530706406,0.052090421319007874,0.6373055577278137
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001552686095237732,0.05242691934108734,0.6358470320701599
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014511290937662125,0.0528605692088604,0.6368693709373474
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001798173412680626,0.05840791016817093,0.6278566122055054
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014861151576042175,0.05213591083884239,0.6371976733207703
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014760084450244904,0.05223289504647255,0.6362025737762451
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015780553221702576,0.052858348935842514,0.6354123950004578
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001745937392115593,0.052514057606458664,0.6373437643051147
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001569598913192749,0.05275477096438408,0.6365861296653748
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016635991632938385,0.05488568916916847,0.6334320902824402
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015783421695232391,0.052804794162511826,0.6372761130332947
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018644053488969803,0.05797535553574562,0.6284430027008057
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016716904938220978,0.054077889770269394,0.6347883343696594
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016173627227544785,0.049964118748903275,0.6383249163627625
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001604706048965454,0.054449453949928284,0.6331906318664551
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017736870795488358,0.05527074635028839,0.6333732008934021
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017328113317489624,0.05321511626243591,0.6358230710029602
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016992874443531036,0.05262008681893349,0.6361159682273865
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014625750482082367,0.05062827840447426,0.6395615935325623
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001823747530579567,0.05494014546275139,0.6323255300521851
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015911925584077835,0.05160348489880562,0.6383903622627258
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001578349620103836,0.04765600338578224,0.6416791677474976
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001584179699420929,0.049569178372621536,0.6398232579231262
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001635335385799408,0.050849489867687225,0.6398501992225647
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014437101781368256,0.04977443441748619,0.640291154384613
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015616025775671005,0.05112550035119057,0.6380543112754822
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001503176987171173,0.050975967198610306,0.6397779583930969
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001814352348446846,0.05482422187924385,0.6323073506355286
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016707908362150192,0.05373420566320419,0.634508490562439
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015430320054292679,0.052779123187065125,0.6335797905921936
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001593034714460373,0.05250969156622887,0.6358791589736938
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017219670116901398,0.05198204889893532,0.6368215680122375
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016399621963500977,0.051146332174539566,0.6387138366699219
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016142427921295166,0.05084821954369545,0.6379346251487732
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016249269247055054,0.05126653239130974,0.6387417912483215
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001964762806892395,0.054841119796037674,0.6320926547050476
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016600452363491058,0.050615325570106506,0.639661967754364
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015188641846179962,0.04845519736409187,0.6409367918968201
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016300603747367859,0.05071219429373741,0.6388969421386719
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016602203249931335,0.05252809077501297,0.6374406218528748
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016903504729270935,0.04939022287726402,0.6415519118309021
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016764681786298752,0.04960076883435249,0.6409093737602234
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015736408531665802,0.05010116845369339,0.6412709355354309
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001606825739145279,0.058178335428237915,0.6285133361816406
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016759037971496582,0.055030692368745804,0.633479118347168
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0013326071202754974,0.05429030582308769,0.6320403218269348
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0012598969042301178,0.05860571935772896,0.6280206441879272
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001414954662322998,0.056049976497888565,0.6322522759437561
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016796328127384186,0.053944773972034454,0.6347477436065674
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015219002962112427,0.05433937534689903,0.633411705493927
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014680512249469757,0.05327770113945007,0.6356044411659241
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017728637903928757,0.059521131217479706,0.6259869337081909
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001559058204293251,0.05404272302985191,0.6346297860145569
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0013704821467399597,0.053520966321229935,0.6333616375923157
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0012056026607751846,0.05671161040663719,0.6307893991470337
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014726165682077408,0.05495920777320862,0.6338219046592712
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015926938503980637,0.0542602464556694,0.6347399353981018
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001577720046043396,0.053996626287698746,0.633815586566925
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014869347214698792,0.051611173897981644,0.6380247473716736
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001719936728477478,0.05788372829556465,0.6284144520759583
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016273465007543564,0.052986398339271545,0.6365150809288025
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014335066080093384,0.05111197009682655,0.6368107795715332
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015063788741827011,0.05222408100962639,0.6368023157119751
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016482602804899216,0.05384783074259758,0.63498455286026
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015993677079677582,0.051400020718574524,0.6383981108665466
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015828181058168411,0.051547352224588394,0.6377414464950562
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001580413430929184,0.050931770354509354,0.6396903395652771
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018209442496299744,0.054041072726249695,0.6342530846595764
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016031768172979355,0.052848055958747864,0.6369969248771667
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001393936574459076,0.050088416785001755,0.6389613747596741
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001439051702618599,0.04980209097266197,0.6405947208404541
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017148815095424652,0.052052248269319534,0.6383116841316223
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015397295355796814,0.05384543910622597,0.6353395581245422
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016044341027736664,0.053313080221414566,0.6355497241020203
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015293285250663757,0.05107935518026352,0.6392302513122559
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017794184386730194,0.05859830603003502,0.6276909708976746
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017077438533306122,0.054589781910181046,0.6345613598823547
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014920737594366074,0.053799454122781754,0.6332228183746338
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014255493879318237,0.05623221769928932,0.6306117177009583
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015847980976104736,0.0583956278860569,0.6286091208457947
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001653328537940979,0.0521811880171299,0.63685142993927
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016214381903409958,0.055316437035799026,0.6327013373374939
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015206634998321533,0.050180304795503616,0.6399386525154114
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0018992386758327484,0.05721798166632652,0.6292893290519714
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001741252839565277,0.05318065360188484,0.6358677744865417
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016215704381465912,0.05130938068032265,0.6366724371910095
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001412639394402504,0.05660142004489899,0.6310105919837952
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015969648957252502,0.05572174862027168,0.6332342028617859
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017279163002967834,0.052772268652915955,0.6365020871162415
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017122235149145126,0.05302244797348976,0.6352136135101318
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016187354922294617,0.051331955939531326,0.6387067437171936
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001837708055973053,0.057646024972200394,0.6288607716560364
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015080831944942474,0.05389056354761124,0.636250913143158
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014522131532430649,0.05131120607256889,0.6378951668739319
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014922115951776505,0.05446198210120201,0.633807897567749
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015762951225042343,0.05502723529934883,0.6349690556526184
